doc_id,text,Newspaper,Date,Section,Author,Headline,con_min1,con_min2,con_min3,con_plus1,contexted
4.8,"He added: “The risk here is that, like winter fuel payments, the additional benefit of cutting support schemes for clean technology isn’t noticed by the majority, but really is by those that lose out.”",The Guardian (London),2025-11-13,UK NEWS; Version:3,Kiran Stacey Policy editor,Hundreds of thousands to lose heat pump subsidies in Reeves’s budget plan,"Sam Alvis, the head of energy and environment at the Institute of Public Policy Research thinktank, said: “The urge to get bills down is the right one, everything should be on the table.”","Energy industry experts, however, warn that by taking the support away ministers will slow the transition from gas boilers to more expensive but cleaner heat pumps.","Supporters of the change say that the subsidies, which can be as high as £7,500, were largely going to middle-class households that could have afforded them anyway.","Leo Vincent, a senior policy adviser at the E3G thinktank, said: “If this is really what the government is planning, it is robbing Peter to pay Paul.","Supporters of the change say that the subsidies, which can be as high as £7,500, were largely going to middle-class households that could have afforded them anyway. Energy industry experts, however, warn that by taking the support away ministers will slow the transition from gas boilers to more expensive but cleaner heat pumps. Sam Alvis, the head of energy and environment at the Institute of Public Policy Research thinktank, said: “The urge to get bills down is the right one, everything should be on the table.” > He added: “The risk here is that, like winter fuel payments, the additional benefit of cutting support schemes for clean technology isn’t noticed by the majority, but really is by those that lose out.” < Leo Vincent, a senior policy adviser at the E3G thinktank, said: “If this is really what the government is planning, it is robbing Peter to pay Paul."
4.9,"Leo Vincent, a senior policy adviser at the E3G thinktank, said: “If this is really what the government is planning, it is robbing Peter to pay Paul.",The Guardian (London),2025-11-13,UK NEWS; Version:3,Kiran Stacey Policy editor,Hundreds of thousands to lose heat pump subsidies in Reeves’s budget plan,"He added: “The risk here is that, like winter fuel payments, the additional benefit of cutting support schemes for clean technology isn’t noticed by the majority, but really is by those that lose out.”","Sam Alvis, the head of energy and environment at the Institute of Public Policy Research thinktank, said: “The urge to get bills down is the right one, everything should be on the table.”","Energy industry experts, however, warn that by taking the support away ministers will slow the transition from gas boilers to more expensive but cleaner heat pumps.",This is a disastrous sticking plaster ‘solution’ that would let down working families across the country who need the security of predictable and low bills.,"Energy industry experts, however, warn that by taking the support away ministers will slow the transition from gas boilers to more expensive but cleaner heat pumps. Sam Alvis, the head of energy and environment at the Institute of Public Policy Research thinktank, said: “The urge to get bills down is the right one, everything should be on the table.” He added: “The risk here is that, like winter fuel payments, the additional benefit of cutting support schemes for clean technology isn’t noticed by the majority, but really is by those that lose out.” > Leo Vincent, a senior policy adviser at the E3G thinktank, said: “If this is really what the government is planning, it is robbing Peter to pay Paul. < This is a disastrous sticking plaster ‘solution’ that would let down working families across the country who need the security of predictable and low bills."
4.10,This is a disastrous sticking plaster ‘solution’ that would let down working families across the country who need the security of predictable and low bills.,The Guardian (London),2025-11-13,UK NEWS; Version:3,Kiran Stacey Policy editor,Hundreds of thousands to lose heat pump subsidies in Reeves’s budget plan,"Leo Vincent, a senior policy adviser at the E3G thinktank, said: “If this is really what the government is planning, it is robbing Peter to pay Paul.","He added: “The risk here is that, like winter fuel payments, the additional benefit of cutting support schemes for clean technology isn’t noticed by the majority, but really is by those that lose out.”","Sam Alvis, the head of energy and environment at the Institute of Public Policy Research thinktank, said: “The urge to get bills down is the right one, everything should be on the table.”","It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.”","Sam Alvis, the head of energy and environment at the Institute of Public Policy Research thinktank, said: “The urge to get bills down is the right one, everything should be on the table.” He added: “The risk here is that, like winter fuel payments, the additional benefit of cutting support schemes for clean technology isn’t noticed by the majority, but really is by those that lose out.” Leo Vincent, a senior policy adviser at the E3G thinktank, said: “If this is really what the government is planning, it is robbing Peter to pay Paul. > This is a disastrous sticking plaster ‘solution’ that would let down working families across the country who need the security of predictable and low bills. < It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.”"
4.11,"It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.”",The Guardian (London),2025-11-13,UK NEWS; Version:3,Kiran Stacey Policy editor,Hundreds of thousands to lose heat pump subsidies in Reeves’s budget plan,This is a disastrous sticking plaster ‘solution’ that would let down working families across the country who need the security of predictable and low bills.,"Leo Vincent, a senior policy adviser at the E3G thinktank, said: “If this is really what the government is planning, it is robbing Peter to pay Paul.","He added: “The risk here is that, like winter fuel payments, the additional benefit of cutting support schemes for clean technology isn’t noticed by the majority, but really is by those that lose out.”",The Treasury has declined to comment.,"He added: “The risk here is that, like winter fuel payments, the additional benefit of cutting support schemes for clean technology isn’t noticed by the majority, but really is by those that lose out.” Leo Vincent, a senior policy adviser at the E3G thinktank, said: “If this is really what the government is planning, it is robbing Peter to pay Paul. This is a disastrous sticking plaster ‘solution’ that would let down working families across the country who need the security of predictable and low bills. > It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.” < The Treasury has declined to comment."
4.12,The Treasury has declined to comment.,The Guardian (London),2025-11-13,UK NEWS; Version:3,Kiran Stacey Policy editor,Hundreds of thousands to lose heat pump subsidies in Reeves’s budget plan,"It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.”",This is a disastrous sticking plaster ‘solution’ that would let down working families across the country who need the security of predictable and low bills.,"Leo Vincent, a senior policy adviser at the E3G thinktank, said: “If this is really what the government is planning, it is robbing Peter to pay Paul.","Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300.","Leo Vincent, a senior policy adviser at the E3G thinktank, said: “If this is really what the government is planning, it is robbing Peter to pay Paul. This is a disastrous sticking plaster ‘solution’ that would let down working families across the country who need the security of predictable and low bills. It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.” > The Treasury has declined to comment. < Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300."
4.13,"Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300.",The Guardian (London),2025-11-13,UK NEWS; Version:3,Kiran Stacey Policy editor,Hundreds of thousands to lose heat pump subsidies in Reeves’s budget plan,The Treasury has declined to comment.,"It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.”",This is a disastrous sticking plaster ‘solution’ that would let down working families across the country who need the security of predictable and low bills.,"One element of that plan is to remove the 5% VAT charge on domestic energy bills , costing the government an estimated £2.5bn a year and saving consumers an average of £86.","This is a disastrous sticking plaster ‘solution’ that would let down working families across the country who need the security of predictable and low bills. It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.” The Treasury has declined to comment. > Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300. < One element of that plan is to remove the 5% VAT charge on domestic energy bills , costing the government an estimated £2.5bn a year and saving consumers an average of £86."
4.14,"One element of that plan is to remove the 5% VAT charge on domestic energy bills , costing the government an estimated £2.5bn a year and saving consumers an average of £86.",The Guardian (London),2025-11-13,UK NEWS; Version:3,Kiran Stacey Policy editor,Hundreds of thousands to lose heat pump subsidies in Reeves’s budget plan,"Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300.",The Treasury has declined to comment.,"It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.”","The rest of the savings will come from cutting levies that the government imposes on energy bills, including the energy company obligation (ECO).","It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.” The Treasury has declined to comment. Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300. > One element of that plan is to remove the 5% VAT charge on domestic energy bills , costing the government an estimated £2.5bn a year and saving consumers an average of £86. < The rest of the savings will come from cutting levies that the government imposes on energy bills, including the energy company obligation (ECO)."
4.15,"The rest of the savings will come from cutting levies that the government imposes on energy bills, including the energy company obligation (ECO).",The Guardian (London),2025-11-13,UK NEWS; Version:3,Kiran Stacey Policy editor,Hundreds of thousands to lose heat pump subsidies in Reeves’s budget plan,"One element of that plan is to remove the 5% VAT charge on domestic energy bills , costing the government an estimated £2.5bn a year and saving consumers an average of £86.","Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300.",The Treasury has declined to comment.,"The ECO levy funds energy-efficiency schemes for low-income homes, such as insulation and new, more energy-efficient boilers.","The Treasury has declined to comment. Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300. One element of that plan is to remove the 5% VAT charge on domestic energy bills , costing the government an estimated £2.5bn a year and saving consumers an average of £86. > The rest of the savings will come from cutting levies that the government imposes on energy bills, including the energy company obligation (ECO). < The ECO levy funds energy-efficiency schemes for low-income homes, such as insulation and new, more energy-efficient boilers."
4.16,"The ECO levy funds energy-efficiency schemes for low-income homes, such as insulation and new, more energy-efficient boilers.",The Guardian (London),2025-11-13,UK NEWS; Version:3,Kiran Stacey Policy editor,Hundreds of thousands to lose heat pump subsidies in Reeves’s budget plan,"The rest of the savings will come from cutting levies that the government imposes on energy bills, including the energy company obligation (ECO).","One element of that plan is to remove the 5% VAT charge on domestic energy bills , costing the government an estimated £2.5bn a year and saving consumers an average of £86.","Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300.","To qualify, homeowners need to live in houses with poor efficiency ratings and either receive a household income of under £31,000, receive certain benefits or have long-term health conditions.","Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300. One element of that plan is to remove the 5% VAT charge on domestic energy bills , costing the government an estimated £2.5bn a year and saving consumers an average of £86. The rest of the savings will come from cutting levies that the government imposes on energy bills, including the energy company obligation (ECO). > The ECO levy funds energy-efficiency schemes for low-income homes, such as insulation and new, more energy-efficient boilers. < To qualify, homeowners need to live in houses with poor efficiency ratings and either receive a household income of under £31,000, receive certain benefits or have long-term health conditions."
4.17,"To qualify, homeowners need to live in houses with poor efficiency ratings and either receive a household income of under £31,000, receive certain benefits or have long-term health conditions.",The Guardian (London),2025-11-13,UK NEWS; Version:3,Kiran Stacey Policy editor,Hundreds of thousands to lose heat pump subsidies in Reeves’s budget plan,"The ECO levy funds energy-efficiency schemes for low-income homes, such as insulation and new, more energy-efficient boilers.","The rest of the savings will come from cutting levies that the government imposes on energy bills, including the energy company obligation (ECO).","One element of that plan is to remove the 5% VAT charge on domestic energy bills , costing the government an estimated £2.5bn a year and saving consumers an average of £86.",The scheme has comeunder criticism in recent weeks after a report found almost all the external insulation fitted under its remit was installed so poorly it will have to be repaired or replaced.,"One element of that plan is to remove the 5% VAT charge on domestic energy bills , costing the government an estimated £2.5bn a year and saving consumers an average of £86. The rest of the savings will come from cutting levies that the government imposes on energy bills, including the energy company obligation (ECO). The ECO levy funds energy-efficiency schemes for low-income homes, such as insulation and new, more energy-efficient boilers. > To qualify, homeowners need to live in houses with poor efficiency ratings and either receive a household income of under £31,000, receive certain benefits or have long-term health conditions. < The scheme has comeunder criticism in recent weeks after a report found almost all the external insulation fitted under its remit was installed so poorly it will have to be repaired or replaced."
4.18,The scheme has comeunder criticism in recent weeks after a report found almost all the external insulation fitted under its remit was installed so poorly it will have to be repaired or replaced.,The Guardian (London),2025-11-13,UK NEWS; Version:3,Kiran Stacey Policy editor,Hundreds of thousands to lose heat pump subsidies in Reeves’s budget plan,"To qualify, homeowners need to live in houses with poor efficiency ratings and either receive a household income of under £31,000, receive certain benefits or have long-term health conditions.","The ECO levy funds energy-efficiency schemes for low-income homes, such as insulation and new, more energy-efficient boilers.","The rest of the savings will come from cutting levies that the government imposes on energy bills, including the energy company obligation (ECO).","Rather than scrap the ECO subsidies, ministers have decided to wrap them into the existing warm homes plan, the £13bn fund for insulation and boiler schemes, that is available to a far larger section of the population.","The rest of the savings will come from cutting levies that the government imposes on energy bills, including the energy company obligation (ECO). The ECO levy funds energy-efficiency schemes for low-income homes, such as insulation and new, more energy-efficient boilers. To qualify, homeowners need to live in houses with poor efficiency ratings and either receive a household income of under £31,000, receive certain benefits or have long-term health conditions. > The scheme has comeunder criticism in recent weeks after a report found almost all the external insulation fitted under its remit was installed so poorly it will have to be repaired or replaced. < Rather than scrap the ECO subsidies, ministers have decided to wrap them into the existing warm homes plan, the £13bn fund for insulation and boiler schemes, that is available to a far larger section of the population."
4.19,"Rather than scrap the ECO subsidies, ministers have decided to wrap them into the existing warm homes plan, the £13bn fund for insulation and boiler schemes, that is available to a far larger section of the population.",The Guardian (London),2025-11-13,UK NEWS; Version:3,Kiran Stacey Policy editor,Hundreds of thousands to lose heat pump subsidies in Reeves’s budget plan,The scheme has comeunder criticism in recent weeks after a report found almost all the external insulation fitted under its remit was installed so poorly it will have to be repaired or replaced.,"To qualify, homeowners need to live in houses with poor efficiency ratings and either receive a household income of under £31,000, receive certain benefits or have long-term health conditions.","The ECO levy funds energy-efficiency schemes for low-income homes, such as insulation and new, more energy-efficient boilers.","Those close to the budget process say the decision will mean restricting those eligible for heat pump subsidies only to those who qualify for ECO, removing eligibility from hundreds of thousands of middle- and higher-income households.","The ECO levy funds energy-efficiency schemes for low-income homes, such as insulation and new, more energy-efficient boilers. To qualify, homeowners need to live in houses with poor efficiency ratings and either receive a household income of under £31,000, receive certain benefits or have long-term health conditions. The scheme has comeunder criticism in recent weeks after a report found almost all the external insulation fitted under its remit was installed so poorly it will have to be repaired or replaced. > Rather than scrap the ECO subsidies, ministers have decided to wrap them into the existing warm homes plan, the £13bn fund for insulation and boiler schemes, that is available to a far larger section of the population. < Those close to the budget process say the decision will mean restricting those eligible for heat pump subsidies only to those who qualify for ECO, removing eligibility from hundreds of thousands of middle- and higher-income households."
4.20,"Those close to the budget process say the decision will mean restricting those eligible for heat pump subsidies only to those who qualify for ECO, removing eligibility from hundreds of thousands of middle- and higher-income households.",The Guardian (London),2025-11-13,UK NEWS; Version:3,Kiran Stacey Policy editor,Hundreds of thousands to lose heat pump subsidies in Reeves’s budget plan,"Rather than scrap the ECO subsidies, ministers have decided to wrap them into the existing warm homes plan, the £13bn fund for insulation and boiler schemes, that is available to a far larger section of the population.",The scheme has comeunder criticism in recent weeks after a report found almost all the external insulation fitted under its remit was installed so poorly it will have to be repaired or replaced.,"To qualify, homeowners need to live in houses with poor efficiency ratings and either receive a household income of under £31,000, receive certain benefits or have long-term health conditions.",It is also likely to mean a reduction in the amount of funding for home insulation as the scheme moves to focus on clean technology such as solar panels and battery storage instead.,"To qualify, homeowners need to live in houses with poor efficiency ratings and either receive a household income of under £31,000, receive certain benefits or have long-term health conditions. The scheme has comeunder criticism in recent weeks after a report found almost all the external insulation fitted under its remit was installed so poorly it will have to be repaired or replaced. Rather than scrap the ECO subsidies, ministers have decided to wrap them into the existing warm homes plan, the £13bn fund for insulation and boiler schemes, that is available to a far larger section of the population. > Those close to the budget process say the decision will mean restricting those eligible for heat pump subsidies only to those who qualify for ECO, removing eligibility from hundreds of thousands of middle- and higher-income households. < It is also likely to mean a reduction in the amount of funding for home insulation as the scheme moves to focus on clean technology such as solar panels and battery storage instead."
4.21,It is also likely to mean a reduction in the amount of funding for home insulation as the scheme moves to focus on clean technology such as solar panels and battery storage instead.,The Guardian (London),2025-11-13,UK NEWS; Version:3,Kiran Stacey Policy editor,Hundreds of thousands to lose heat pump subsidies in Reeves’s budget plan,"Those close to the budget process say the decision will mean restricting those eligible for heat pump subsidies only to those who qualify for ECO, removing eligibility from hundreds of thousands of middle- and higher-income households.","Rather than scrap the ECO subsidies, ministers have decided to wrap them into the existing warm homes plan, the £13bn fund for insulation and boiler schemes, that is available to a far larger section of the population.",The scheme has comeunder criticism in recent weeks after a report found almost all the external insulation fitted under its remit was installed so poorly it will have to be repaired or replaced.,A government source said the existing heat pump subsidies amounted to unaffordable payments to well-off families that could not be justified as part of a budget focused on alleviating cost of living pressures for poorer people in particular.,"The scheme has comeunder criticism in recent weeks after a report found almost all the external insulation fitted under its remit was installed so poorly it will have to be repaired or replaced. Rather than scrap the ECO subsidies, ministers have decided to wrap them into the existing warm homes plan, the £13bn fund for insulation and boiler schemes, that is available to a far larger section of the population. Those close to the budget process say the decision will mean restricting those eligible for heat pump subsidies only to those who qualify for ECO, removing eligibility from hundreds of thousands of middle- and higher-income households. > It is also likely to mean a reduction in the amount of funding for home insulation as the scheme moves to focus on clean technology such as solar panels and battery storage instead. < A government source said the existing heat pump subsidies amounted to unaffordable payments to well-off families that could not be justified as part of a budget focused on alleviating cost of living pressures for poorer people in particular."
4.22,A government source said the existing heat pump subsidies amounted to unaffordable payments to well-off families that could not be justified as part of a budget focused on alleviating cost of living pressures for poorer people in particular.,The Guardian (London),2025-11-13,UK NEWS; Version:3,Kiran Stacey Policy editor,Hundreds of thousands to lose heat pump subsidies in Reeves’s budget plan,It is also likely to mean a reduction in the amount of funding for home insulation as the scheme moves to focus on clean technology such as solar panels and battery storage instead.,"Those close to the budget process say the decision will mean restricting those eligible for heat pump subsidies only to those who qualify for ECO, removing eligibility from hundreds of thousands of middle- and higher-income households.","Rather than scrap the ECO subsidies, ministers have decided to wrap them into the existing warm homes plan, the £13bn fund for insulation and boiler schemes, that is available to a far larger section of the population.",Senior government officials are worried about the political fallout from Reeves’s plans to raise income tax in the budget and are relying on energy bill cuts to help reassure cash-strapped voters.,"Rather than scrap the ECO subsidies, ministers have decided to wrap them into the existing warm homes plan, the £13bn fund for insulation and boiler schemes, that is available to a far larger section of the population. Those close to the budget process say the decision will mean restricting those eligible for heat pump subsidies only to those who qualify for ECO, removing eligibility from hundreds of thousands of middle- and higher-income households. It is also likely to mean a reduction in the amount of funding for home insulation as the scheme moves to focus on clean technology such as solar panels and battery storage instead. > A government source said the existing heat pump subsidies amounted to unaffordable payments to well-off families that could not be justified as part of a budget focused on alleviating cost of living pressures for poorer people in particular. < Senior government officials are worried about the political fallout from Reeves’s plans to raise income tax in the budget and are relying on energy bill cuts to help reassure cash-strapped voters."
4.23,Senior government officials are worried about the political fallout from Reeves’s plans to raise income tax in the budget and are relying on energy bill cuts to help reassure cash-strapped voters.,The Guardian (London),2025-11-13,UK NEWS; Version:3,Kiran Stacey Policy editor,Hundreds of thousands to lose heat pump subsidies in Reeves’s budget plan,A government source said the existing heat pump subsidies amounted to unaffordable payments to well-off families that could not be justified as part of a budget focused on alleviating cost of living pressures for poorer people in particular.,It is also likely to mean a reduction in the amount of funding for home insulation as the scheme moves to focus on clean technology such as solar panels and battery storage instead.,"Those close to the budget process say the decision will mean restricting those eligible for heat pump subsidies only to those who qualify for ECO, removing eligibility from hundreds of thousands of middle- and higher-income households.",Reeves is also planning to cap funding for the cycle to work scheme so that workers can no longer use it to buy expensive tax-free bikes – another example of the chancellor using the budget to target benefits for middle-class voters.,"Those close to the budget process say the decision will mean restricting those eligible for heat pump subsidies only to those who qualify for ECO, removing eligibility from hundreds of thousands of middle- and higher-income households. It is also likely to mean a reduction in the amount of funding for home insulation as the scheme moves to focus on clean technology such as solar panels and battery storage instead. A government source said the existing heat pump subsidies amounted to unaffordable payments to well-off families that could not be justified as part of a budget focused on alleviating cost of living pressures for poorer people in particular. > Senior government officials are worried about the political fallout from Reeves’s plans to raise income tax in the budget and are relying on energy bill cuts to help reassure cash-strapped voters. < Reeves is also planning to cap funding for the cycle to work scheme so that workers can no longer use it to buy expensive tax-free bikes – another example of the chancellor using the budget to target benefits for middle-class voters."
4.24,Reeves is also planning to cap funding for the cycle to work scheme so that workers can no longer use it to buy expensive tax-free bikes – another example of the chancellor using the budget to target benefits for middle-class voters.,The Guardian (London),2025-11-13,UK NEWS; Version:3,Kiran Stacey Policy editor,Hundreds of thousands to lose heat pump subsidies in Reeves’s budget plan,Senior government officials are worried about the political fallout from Reeves’s plans to raise income tax in the budget and are relying on energy bill cuts to help reassure cash-strapped voters.,A government source said the existing heat pump subsidies amounted to unaffordable payments to well-off families that could not be justified as part of a budget focused on alleviating cost of living pressures for poorer people in particular.,It is also likely to mean a reduction in the amount of funding for home insulation as the scheme moves to focus on clean technology such as solar panels and battery storage instead.,NA,It is also likely to mean a reduction in the amount of funding for home insulation as the scheme moves to focus on clean technology such as solar panels and battery storage instead. A government source said the existing heat pump subsidies amounted to unaffordable payments to well-off families that could not be justified as part of a budget focused on alleviating cost of living pressures for poorer people in particular. Senior government officials are worried about the political fallout from Reeves’s plans to raise income tax in the budget and are relying on energy bill cuts to help reassure cash-strapped voters. > Reeves is also planning to cap funding for the cycle to work scheme so that workers can no longer use it to buy expensive tax-free bikes – another example of the chancellor using the budget to target benefits for middle-class voters. < NA
5.1,"Reeves considers cut to green levies in effort to reduce cost of energy bills | Rachel Reeves is considering slashing funding for more energy efficient homes to pay for a reduction in energy bills, sources have told the Guardian, as the chancellor looks for ways to ease the cost of living in this month’s budget.",The Guardian (London),2025-11-04,UK NEWS; Version:5,"Kiran Stacey, Pippa Crerar, Jessica Elgot and Helena Horton",Reeves considers cut to green levies in effort to reduce cost of energy bills,NA,NA,NA,Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill.,"NA NA NA > Reeves considers cut to green levies in effort to reduce cost of energy bills | Rachel Reeves is considering slashing funding for more energy efficient homes to pay for a reduction in energy bills, sources have told the Guardian, as the chancellor looks for ways to ease the cost of living in this month’s budget. < Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill."
5.2,Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill.,The Guardian (London),2025-11-04,UK NEWS; Version:5,"Kiran Stacey, Pippa Crerar, Jessica Elgot and Helena Horton",Reeves considers cut to green levies in effort to reduce cost of energy bills,"Reeves considers cut to green levies in effort to reduce cost of energy bills | Rachel Reeves is considering slashing funding for more energy efficient homes to pay for a reduction in energy bills, sources have told the Guardian, as the chancellor looks for ways to ease the cost of living in this month’s budget.",NA,NA,"The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.","NA NA Reeves considers cut to green levies in effort to reduce cost of energy bills | Rachel Reeves is considering slashing funding for more energy efficient homes to pay for a reduction in energy bills, sources have told the Guardian, as the chancellor looks for ways to ease the cost of living in this month’s budget. > Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill. < The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget."
5.3,"The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.",The Guardian (London),2025-11-04,UK NEWS; Version:5,"Kiran Stacey, Pippa Crerar, Jessica Elgot and Helena Horton",Reeves considers cut to green levies in effort to reduce cost of energy bills,Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill.,"Reeves considers cut to green levies in effort to reduce cost of energy bills | Rachel Reeves is considering slashing funding for more energy efficient homes to pay for a reduction in energy bills, sources have told the Guardian, as the chancellor looks for ways to ease the cost of living in this month’s budget.",NA,"In a rare pre-budget speech on Tuesday, the chancellor signalled she was prepared to make controversial decisions, as she and the prime minister debate breaking a pre-manifesto commitment and raising income tax.","NA Reeves considers cut to green levies in effort to reduce cost of energy bills | Rachel Reeves is considering slashing funding for more energy efficient homes to pay for a reduction in energy bills, sources have told the Guardian, as the chancellor looks for ways to ease the cost of living in this month’s budget. Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill. > The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget. < In a rare pre-budget speech on Tuesday, the chancellor signalled she was prepared to make controversial decisions, as she and the prime minister debate breaking a pre-manifesto commitment and raising income tax."
5.4,"In a rare pre-budget speech on Tuesday, the chancellor signalled she was prepared to make controversial decisions, as she and the prime minister debate breaking a pre-manifesto commitment and raising income tax.",The Guardian (London),2025-11-04,UK NEWS; Version:5,"Kiran Stacey, Pippa Crerar, Jessica Elgot and Helena Horton",Reeves considers cut to green levies in effort to reduce cost of energy bills,"The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.",Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill.,"Reeves considers cut to green levies in effort to reduce cost of energy bills | Rachel Reeves is considering slashing funding for more energy efficient homes to pay for a reduction in energy bills, sources have told the Guardian, as the chancellor looks for ways to ease the cost of living in this month’s budget.","She said: “I could do what previous governments have done, which is to sweep those challenges under the carpet, to cut capital spending, to make the numbers up.","Reeves considers cut to green levies in effort to reduce cost of energy bills | Rachel Reeves is considering slashing funding for more energy efficient homes to pay for a reduction in energy bills, sources have told the Guardian, as the chancellor looks for ways to ease the cost of living in this month’s budget. Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill. The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget. > In a rare pre-budget speech on Tuesday, the chancellor signalled she was prepared to make controversial decisions, as she and the prime minister debate breaking a pre-manifesto commitment and raising income tax. < She said: “I could do what previous governments have done, which is to sweep those challenges under the carpet, to cut capital spending, to make the numbers up."
5.5,"She said: “I could do what previous governments have done, which is to sweep those challenges under the carpet, to cut capital spending, to make the numbers up.",The Guardian (London),2025-11-04,UK NEWS; Version:5,"Kiran Stacey, Pippa Crerar, Jessica Elgot and Helena Horton",Reeves considers cut to green levies in effort to reduce cost of energy bills,"In a rare pre-budget speech on Tuesday, the chancellor signalled she was prepared to make controversial decisions, as she and the prime minister debate breaking a pre-manifesto commitment and raising income tax.","The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.",Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill.,"But then we’d be back here in a year, in five years’ time, with productivity still on its knees, growth underperforming, national debt continuing to rise.","Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill. The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget. In a rare pre-budget speech on Tuesday, the chancellor signalled she was prepared to make controversial decisions, as she and the prime minister debate breaking a pre-manifesto commitment and raising income tax. > She said: “I could do what previous governments have done, which is to sweep those challenges under the carpet, to cut capital spending, to make the numbers up. < But then we’d be back here in a year, in five years’ time, with productivity still on its knees, growth underperforming, national debt continuing to rise."
