task_uuid,job_uuid,document_uuid,user_uuid,user_name,created_at,empty_document,article,date,source,title,observation_uuid,text,country_id,country_group,country_string,year_election_string,source_name_id,source_name_group,source_name_string,title_art_string,date_art_string,climate_dimension2_id,climate_dimension2_group,climate_dimension2_string,climate_dimension3_id,climate_dimension3_group,climate_dimension3_string,comment_string,sentence_string,context_string,type_cs_id,type_cs_group,type_cs_string,subject_string_string,SUBJECT_FUNCTION_id,SUBJECT_FUNCTION_group,SUBJECT_FUNCTION_string,SUBJECT_ORGANIZATION_id,SUBJECT_ORGANIZATION_group,SUBJECT_ORGANIZATION_string,subject_individual_string,DIRECTION_id,DIRECTION_group,DIRECTION_string,OBJECT_STRING_string,object_function_id,object_function_group,object_function_string,object_organisation_id,object_organisation_group,object_organisation_string,object_individual_string,action_form_id,action_form_group,action_form_string,action_attendance_string,issue_string_string,issue_category_id,issue_category_group,issue_category_string,policy_reference_id,policy_reference_group,policy_reference_string,attribution_id,attribution_group,attribution_string,climate_strategy_id,climate_strategy_group,climate_strategy_string,climate_dimension1_id,climate_dimension1_group,climate_dimension1_string,action_call_id,action_call_group,action_call_string
f41f104f-be14-4277-9534-0e872e8de363,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,68bbe8f3-d0e0-4e0f-8cb5-751c65af27da,Samantha Cotter,2025-11-07 14:49:00.655649,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,b3969125-98d6-4f38-830a-64a75730e864,"
The UK’s decision will be a major letdown, as Britain has previously played a big role in stopping deforestation.",uk,,United Kingdom,,,,,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,2025-05-11,99,,No reference/not applicable,99,,No reference/not applicable,,"The UK’s decision will be a major letdown, as Britain has previously played a big role in stopping deforestation.",,i,,actor-issue,,,,,,,,,+1,,support,,3,,National executive/government,,,,,,,,,,101,climate change (general),fighting climate change,,,,0,,No attribution takes place,1,,Mitigation,99,,No reference/Not applicable,,,
a78a01c4-5919-4f93-a419-08d222af4815,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,2d13ff19-e8d8-490b-9e9e-87f3551466a9,Lilyana Göring,2025-11-07 14:50:34.464044,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,cc14f9ea-70c6-42b0-a98d-51a7879b79e5,"UK opts out of flagship fund to protect Amazon and other threatened tropical forests | The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit.",uk,,United Kingdom,2025,81,,The Guardian,Uk opts out of flagship fund to protect Amazon and other threatened tropical forests ,2025-11-05,-1,,Narrow and technical,99,,No reference/not applicable,,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,,i,,actor-issue,UK ,3,,National Executive/government,uk_lab,,Labour Party (UK),,-1,,opposition,,,,,,,,,,,,,lagship fund to protect Amazon and other threatened tropical forests,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,0,,No attribution takes place,99,,Unclear/Not applicable,99,,No reference/Not applicable,,,
a78a01c4-5919-4f93-a419-08d222af4815,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,2d13ff19-e8d8-490b-9e9e-87f3551466a9,Lilyana Göring,2025-11-07 14:50:34.464044,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,c2ed9180-9dd1-4049-85ea-59e59cb61418,"UK opts out of flagship fund to protect Amazon and other threatened tropical forests | The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit.",uk,,United Kingdom,2025,81,,The Guardian,Uk opts out of flagship fund to protect Amazon and other threatened tropical forests ,2025-11-05,,,,,,,,"The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit.",,i,,actor-issue,The UK ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a78a01c4-5919-4f93-a419-08d222af4815,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,2d13ff19-e8d8-490b-9e9e-87f3551466a9,Lilyana Göring,2025-11-07 14:50:34.464044,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,e231b0de-24f1-48b2-bc58-de19d57417ee," The UK has contributed to the structure financially underpinning the fund, but not directly to the fund itself, despite Brazil urging it to do so for months.",uk,,United Kingdom,2025,81,,The Guardian,Uk opts out of flagship fund to protect Amazon and other threatened tropical forests ,2025-11-05,-1,,Narrow and technical,99,,No reference/not applicable,,"The UK has contributed to the structure financially underpinning the fund, but not directly to the fund itself, despite Brazil urging it to do so for months",,i,,actor-issue,The UK ,3,,National Executive/government,,,,,+1,,support,,,,,,,,,,,,,Structure financially underpinning the fund,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,0,,No attribution takes place,2,,Adaptation,99,,No reference/Not applicable,,,
a78a01c4-5919-4f93-a419-08d222af4815,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,2d13ff19-e8d8-490b-9e9e-87f3551466a9,Lilyana Göring,2025-11-07 14:50:34.464044,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,dbbc4531-728b-46fc-a0b1-218624b9fa8f,"
Zac Goldsmith, the Conservative peer and climate minister under Boris Johnson, who led UK efforts on deforestation at the Cop26 summit in 2021 in Glasgow, told the Guardian the UK was making a mistake.",uk,,United Kingdom,2025,81,,The Guardian,Uk opts out of flagship fund to protect Amazon and other threatened tropical forests ,2025-11-05,99,,No reference/not applicable,99,,No reference/not applicable,,"Zac Goldsmith, the Conservative peer and climate minister under Boris Johnson, who led UK efforts on deforestation at the Cop26 summit in 2021 in Glasgow, told the Guardian the UK was making a mistake",,a,,actor-actor,Zac Goldsmith,1,,National political party,,,,"Goldsmith, Zac ",-1,,opposition,the UK ,3,,National executive/government,,,,,,,,,,,,,7,General,International climate funds and aid,0,,No attribution takes place,99,,Unclear/Not applicable,99,,No reference/Not applicable,,,
a78a01c4-5919-4f93-a419-08d222af4815,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,2d13ff19-e8d8-490b-9e9e-87f3551466a9,Lilyana Göring,2025-11-07 14:50:34.464044,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,1c6b6fb7-c5c0-4f19-816c-9bd2f0f7e486,"
The UK’s decision will embarrass Prince William, who is in Brazil to present the Earthshot prize, for which the TFFF is nominated.",uk,,United Kingdom,2025,81,,The Guardian,Uk opts out of flagship fund to protect Amazon and other threatened tropical forests ,2025-11-05,,,,,,,Code at all: not assumption but relevant actor-actor? ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a78a01c4-5919-4f93-a419-08d222af4815,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,2d13ff19-e8d8-490b-9e9e-87f3551466a9,Lilyana Göring,2025-11-07 14:50:34.464044,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,0191ceec-2d72-40be-8b3b-ddaefeb206b0,"
Zac Goldsmith, the Conservative peer and climate minister under Boris Johnson, who led UK efforts on deforestation at the Cop26 summit in 2021 in Glasgow, told the Guardian the UK was making a mistake.",uk,,United Kingdom,2025,81,,The Guardian,Uk opts out of flagship fund to protect Amazon and other threatened tropical forests ,2025-11-05,99,,No reference/not applicable,99,,No reference/not applicable,,"Zac Goldsmith, the Conservative peer and climate minister under Boris Johnson, who led UK efforts on deforestation at the Cop26 summit in 2021 in Glasgow, told the Guardian the UK was making a mistake",,i,,actor-issue,Zac Goldsmith,1,,National political party,,,,"Goldsmith, Zac ",+1,,support,,,,,,,,,,,,,deforestation ,,,,,,,,,,2,,Adaptation,99,,No reference/Not applicable,,,
cd09d7c0-53c5-41ad-a6a1-456b77891aa3,c2540422-7f94-489a-a007-bd56f29bfd66,bb7bffde-fe2d-43b5-a735-3582e7a41f7f,52bc556e-4143-490d-ab47-2403aa9f486a,Marcial Marin,2025-11-19 14:03:37.937647,False,1001,2025-10-06T00:00:00Z,The Times (London),Johnson admits getting 'carried away' on net zero,fabe45ef-5753-485d-898c-e67887085f77,"
As prime minister from 2019 until his resignation in 2022, he argued that wind, solar and other forms of renewable energy would benefit the economy.",uk,,United Kingdom,2025,82,,The Times,Johnson admits getting 'carried away' on net zero,2025-06-10,-1,,Narrow and technical,0,,Ambiguous or neutral stance,,"was ""carried away"" by the notion that renewable energy sources could replace fossil fuels.",Refers to Johnson’s retrospective evaluation,i,,actor-issue,Boris Johnson,1,,National political party,uk_gov,,UK Government,"Johnson, Boris",+1,,support,Renewable Energy,14,,No organizational affiliation,,,,Renewable Energy,2,,Public speech,,renewable energy would benefit the economy,401,renewables,support renewable energy development,2,General,Energy transition,0,,No attribution takes place,1,,Mitigation,1,,Acknowledgment of human-induced climate change,,,
cd09d7c0-53c5-41ad-a6a1-456b77891aa3,c2540422-7f94-489a-a007-bd56f29bfd66,bb7bffde-fe2d-43b5-a735-3582e7a41f7f,52bc556e-4143-490d-ab47-2403aa9f486a,Marcial Marin,2025-11-19 14:03:37.937647,False,1001,2025-10-06T00:00:00Z,The Times (London),Johnson admits getting 'carried away' on net zero,169f5b9b-7ee6-4ca4-bedb-ef4214ab154f,"Johnson admits getting 'carried away' on net zero | Boris Johnson has said that he went ""far too fast"" on net zero when he was prime minister and was ""carried away"" by the notion that renewable energy sources could replace fossil fuels.",uk,,United Kingdom,2025,82,,The Times,Johnson admits getting 'carried away' on net zero,2025-06-10,-1,,Narrow and technical,-1,,Gradual or delayed intervention,Johnson expresses regret and a negative evaluation toward the pace of the UK’s net-zero policy.,"Boris Johnson has said that he went ""far too fast"" on net zero",,i,,actor-issue,Boris Johnson,1,,National political party,uk_con,UK,Conservative Party UK,"Johnson, Boris",-1,,opposition,Net zero pace,14,,No organizational affiliation,,,,,2,,Public speech,,Net zero,207,emissions,"reaching carbon neutrality / ""net zero""",2,General,Energy transition,0,,No attribution takes place,1,,Mitigation,1,,Acknowledgment of human-induced climate change,,,
cd09d7c0-53c5-41ad-a6a1-456b77891aa3,c2540422-7f94-489a-a007-bd56f29bfd66,bb7bffde-fe2d-43b5-a735-3582e7a41f7f,52bc556e-4143-490d-ab47-2403aa9f486a,Marcial Marin,2025-11-19 14:03:37.937647,False,1001,2025-10-06T00:00:00Z,The Times (London),Johnson admits getting 'carried away' on net zero,2d85b219-ca2a-4ba6-b18f-812be934617f,"
The former Conservative leader, who was a champion of green policies, cautioned against ""junking net zero altogether"" but believes that Labour's target of making the UK carbon neutral should be delayed beyond 2050.",uk,,United Kingdom,2025,82,,The Times,Johnson admits getting 'carried away' on net zero,2025-06-10,0,,Ambiguous or mixed approach,-1,,Gradual or delayed intervention,,"The former Conservative leader, who was a champion of green policies, cautioned against ""junking net zero altogether"" but believes that Labour's target of making the UK carbon neutral should be delayed beyond 2050.",,i,,actor-issue,Boris Johnson,1,,National political party,uk_con,Tories,Conservative party,"Johnson, Boris",-1,,opposition,UK carbon neutral,14,,No organizational affiliation,,,,,2,,Public speech,,UK carbon neutral,207,emissions,"reaching carbon neutrality / ""net zero""",,,,0,,No attribution takes place,1,,Mitigation,1,,Acknowledgment of human-induced climate change,,,
357438b6-8f52-4f5d-b0f0-5564375a08e7,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,173339f8-d7a5-414f-ac65-932530a8bb35,Luca Li Calzi,2025-11-24 09:46:33.126974,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,969f9cb4-41a0-4cb1-b74a-e249f5ff4dd4,"
Zac Goldsmith, the Conservative peer and climate minister under Boris Johnson, who led UK efforts on deforestation at the Cop26 summit in 2021 in Glasgow, told the Guardian the UK was making a mistake.",uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,2025-11-05,99,,No reference/not applicable,99,,No reference/not applicable,,"Zac Goldsmith, the Conservative peer and climate minister under Boris Johnson, who led UK efforts on deforestation at the Cop26 summit in 2021 in Glasgow, told the Guardian the UK was making a mistake.",,a,,actor-actor,Zac Goldsmith,1,,National political party,uk_con,UK,Conservative Party UK,"Goldsmith, Zac",-1,,opposition,the UK,3,,National executive/government,,,,,2,,Public speech,,,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,0,,No attribution takes place,99,,Unclear/Not applicable,99,,No reference/Not applicable,,,
357438b6-8f52-4f5d-b0f0-5564375a08e7,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,173339f8-d7a5-414f-ac65-932530a8bb35,Luca Li Calzi,2025-11-24 09:46:33.126974,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,277c6725-8b79-4fd1-a915-d64260ddd184," The TFFF is regarded as being at too early a stage at present, and there are concerns about how it will work in practice.[ ... ] The UK has contributed to the structure financially underpinning the fund, but not directly to the fund itself, despite Brazil urging it to do so for months.",uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,2025-11-05,99,,No reference/not applicable,99,,No reference/not applicable,,"The UK has contributed to the structure financially underpinning the fund, but not directly to the fund itself","The TFFF is regarded as being at too early a stage at present, and there are concerns about how it will work in practice",i,,actor-issue,The UK,3,,National Executive/government,uk_lab,,Labour Party (UK),,0,,ambivalent,,,,,,,,,10,,Other,,the fund,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,0,,No attribution takes place,99,,Unclear/Not applicable,99,,No reference/Not applicable,,,
357438b6-8f52-4f5d-b0f0-5564375a08e7,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,173339f8-d7a5-414f-ac65-932530a8bb35,Luca Li Calzi,2025-11-24 09:46:33.126974,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,14dc3c8a-30f6-4732-a77a-8bf51589f677,"UK opts out of flagship fund to protect Amazon and other threatened tropical forests | The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit.",uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,2025-11-05,99,,No reference/not applicable,99,,No reference/not applicable,,The UK will not contribute to a flagship fund for the world’s remaining tropical forests,,i,,actor-issue,The UK,3,,National Executive/government,uk_lab,,Labour Party (UK),,-1,,opposition,,,,,,,,,10,,Other,,not contribute to a flagship fund ,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,0,,No attribution takes place,99,,Unclear/Not applicable,99,,No reference/Not applicable,,,
357438b6-8f52-4f5d-b0f0-5564375a08e7,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,173339f8-d7a5-414f-ac65-932530a8bb35,Luca Li Calzi,2025-11-24 09:46:33.126974,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,40f51b24-bc9b-4bab-98b6-048237c91fd6,"UK opts out of flagship fund to protect Amazon and other threatened tropical forests | The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit.",uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,2025-11-05,99,,No reference/not applicable,99,,No reference/not applicable,,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,,i,,actor-issue,UK,3,,National Executive/government,uk_lab,,Labour Party (UK),,-1,,opposition,,,,,,,,,10,,Other,,flagship fund to protect Amazon ,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,0,,No attribution takes place,99,,Unclear/Not applicable,99,,No reference/Not applicable,,,
a84901cb-a47d-4424-aeb5-86609c13fcfa,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,e676ba94-d646-412c-a3fb-0d0196018cb2,Tessa Brancalion,2025-11-24 22:15:23.369601,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,d99301fb-d0ae-43c3-af5e-23fd62795131,"UK opts out of flagship fund to protect Amazon and other threatened tropical forests | The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit.",uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,2025-11-05,99,,No reference/not applicable,-1,,Gradual or delayed intervention,,"The UK will not contribute to a flagship fund for the world’s remaining tropical forests,",,i,,actor-issue,UK,3,,National Executive/government,uk_lab,,Labour Party (UK),,-1,,opposition,,,,,,,,,,,,, not contribute to a flagship fund,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,0,,No attribution takes place,3,,both,99,,No reference/Not applicable,,,
a84901cb-a47d-4424-aeb5-86609c13fcfa,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,e676ba94-d646-412c-a3fb-0d0196018cb2,Tessa Brancalion,2025-11-24 22:15:23.369601,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,28da0160-32c2-44e0-be7c-c362d1b6c62a,"UK opts out of flagship fund to protect Amazon and other threatened tropical forests | The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit.",uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,2025-11-05,99,,No reference/not applicable,99,,No reference/not applicable,,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,,i,,actor-issue,UK,3,,National Executive/government,uk_lab,,Labour Party (UK),,-1,,opposition,,,,,,,,,,,,,flagship fund to protect Amazon,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,0,,No attribution takes place,99,,Unclear/Not applicable,99,,No reference/Not applicable,,,
