task_uuid,job_uuid,document_uuid,user_uuid,user_name,created_at,empty_document,article_id,author,date,doc_id,headline,observation_uuid,text,type_cs_id,type_cs_group,type_cs_string,SUBJECT_FUNCTION_id,SUBJECT_FUNCTION_group,SUBJECT_FUNCTION_string,SUBJECT_ORGANIZATION_id,SUBJECT_ORGANIZATION_group,SUBJECT_ORGANIZATION_string,SUBJECT_INDIVIDUAL_id,SUBJECT_INDIVIDUAL_group,SUBJECT_INDIVIDUAL_string,DIRECTION_id,DIRECTION_group,DIRECTION_string,OBJECT_FUNCTION_id,OBJECT_FUNCTION_group,OBJECT_FUNCTION_string,OBJECT_ORGANIZATION_id,OBJECT_ORGANIZATION_group,OBJECT_ORGANIZATION_string,OBJECT_INDIVIDUAL_string,ISSUE_SUBCAT_id,ISSUE_SUBCAT_group,ISSUE_SUBCAT_string,attribution_id,attribution_group,attribution_string,related_event_id,related_event_group,related_event_string,comment_string
5a1bb41a-a9ef-419f-8dd5-362538819aeb,401ddb33-9fd3-4fd7-9abf-34540b6cf692,b130eecb-4494-4eb8-8868-148e591f6e7d,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-16T15:24:33Z,FALSE,article-SDDZ000020250129el1t0000p,ROLAND PREUSS,2025-01-29,de_suddeutsche,"Sag niemals nie; Wird die AfD wirklich einer Initiative im Bundestag zustimmen, in der sie selbst verurteilt wird?",67114283-2254-4507-80ae-13a3c64c2908,"Eine Alternative, die anders als die AfD nicht gleichzeitig den Austritt aus dem Euro, eine Auflösung der EU und ein Ende der Klimaschutzpolitik bedeuten würde.",i,NA,actor-issue,23,NA,Nat. political party,AfD,NA,Alternative for Germany,NA,NA,NA,1,NA,support,NA,NA,NA,NA,NA,NA,NA,705010,705_EU integration,for EU exit of own country,NA,NA,NA,NA,NA,NA,NA
73221565-bf25-4244-8933-53b5a39b7742,401ddb33-9fd3-4fd7-9abf-34540b6cf692,008a59f1-2b2b-4996-baa7-c77d5978b759,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-06-21T09:09:23Z,FALSE,article-SDDZ000020250130el1u00012,MICHAEL BAUCHMÜLLER,2025-01-30,de_suddeutsche,"Grüner wird's nicht; Vor der jüngsten Bundestagswahl war das Klima ein Topthema, ehrgeizige Ziele wurden zum Gesetz. Und jetzt? Wie viel Klimaschutz steht noch in den Wahlprogrammen?",23228033-91de-492f-bd6b-f52a0e969ff6,"Man habe das Ziel „fest im Blick“, heißt es vieldeutig im Wahlprogramm der Union, verbinde es aber „unbedingt mit dem Erhalt der Wettbewerbsfähigkeit unserer Wirtschaft“.",i,NA,actor-issue,23,NA,Nat. political party,Union,NA,CDU/CSU,NA,NA,NA,0,NA,ambivalent,NA,NA,NA,NA,NA,NA,NA,NA,NA,Increase efforts to fight climate change,NA,NA,NA,NA,NA,NA,NA
463b9c41-ecfc-4073-bf86-bf69c5f5c067,401ddb33-9fd3-4fd7-9abf-34540b6cf692,8f7cc738-946d-45df-bd52-42eb2b1f59a8,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-14T14:50:34Z,FALSE,article-SDDZ000020250128el1s00020,ALEXANDER HAGELÜKEN,2025-01-28,de_suddeutsche,"IG Metall fordert Joboffensive; Für jeden wegfallenden Arbeitsplatz müsse ein neuer entstehen. Firmen, die in Europa Produkte verkaufen, sollen außerdem verpflichtet werden, dort Arbeitsplätze zu schaffen",f4c643f5-f74b-4490-8fc2-6f8a4697522e,"Hunderttausende Arbeitsplätze seien gefährdet, es gehe um ganze Werke: „Für die Beschäftigten und den Wohlstand in der Bundesrepublik wäre das katastrophal“, sagt die Chefin der mit über zwei Millionen Mitgliedern größten Gewerkschaft der freien Welt.",i,NA,actor-issue,24,NA,Nat.private interest org.,NA,NA,IG Metall,NA,NA,Christiane Benner,1,NA,support,NA,NA,NA,NA,NA,NA,NA,301001,301_fighting unemployment,measures to fight unemployment (general),NA,NA,NA,NA,NA,NA,NA
3431c5db-7f13-41a1-8d41-1a0cf06c0c20,401ddb33-9fd3-4fd7-9abf-34540b6cf692,e59fe660-29cf-4ad1-8cdc-91906d64c2dd,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-20T17:50:25Z,FALSE,https://www.sueddeutsche.de/politik/wahlkampf-baerbock-zurueckhaltend-mit-blick-auf-schwarz-gruen-als-option-dpa.urn-newsml-dpa-com-20090101-250221-930-382211,Direkt aus dem dpa-Newskanal:,2025-02-21,de_suddeutsche,Wahlkampf - Baerbock zurückhaltend mit Blick auf Schwarz-Grün als Option - Politik,570eba82-3be7-4678-8231-654883f01b79,Allerdings will die CSU mit den Grünen auf keinen Fall regieren.,i,NA,actor-issue,13,NA,Subnat. political party,CSU,NA,Christian Social Union,NA,NA,NA,-1,NA,opposition,NA,NA,NA,NA,NA,NA,NA,1703003,1703_coalition politics,"support for hypothetical, non-agreed coalition",NA,NA,NA,NA,NA,NA,NA
3306dfcd-fc22-4082-9091-76621e28fffd,401ddb33-9fd3-4fd7-9abf-34540b6cf692,b59f4491-33b3-4487-8658-bf4bf78bfae8,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-17T12:22:47Z,FALSE,https://www.sueddeutsche.de/politik/parteitag-afd-will-wehrpflicht-und-keine-kopftuecher-in-der-schule-dpa.urn-newsml-dpa-com-20090101-250111-930-341032,Direkt aus dem dpa-Newskanal:,2025-01-11,de_suddeutsche,Parteitag - AfD will Wehrpflicht und keine Kopftücher in der Schule - Politik,c7c8c9ec-5c46-4a09-95d0-24dcbfe4375f,Im Entwurf des AfD-Wahlprogramms heißt es bisher: „Die Familie ist die Keimzelle unserer Gesellschaft“.,i,NA,actor-issue,23,NA,Nat. political party,AfD,NA,Alternative for Germany,NA,NA,NA,1,NA,support,NA,NA,NA,NA,NA,NA,NA,905007,"905_cultural liberalism (religion, law, ideology)","for ""family/traditional values""",NA,NA,NA,NA,NA,NA,NA
162e4ec6-1ddc-493f-9326-306979b50b89,401ddb33-9fd3-4fd7-9abf-34540b6cf692,6adad583-db13-4a31-b08b-58b5ff85056a,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-10T18:56:44Z,FALSE,article-SDDZ000020250205el2500014,DANIEL BRÖSSLER UND SINA-MARIA SCHWEIKLE,2025-02-05,de_suddeutsche,"Die Bundeswehr „kriegstüchtig“ machen? Die Außen- und Verteidigungspolitik in den Wahlprogrammen der Parteien im Check: Worin sich die Positionen zu Trump und Israel, zur Wehrpflicht, Nato und zu Russlands Ukraine-Krieg unterscheiden",3a58d9a9-bb3f-4e68-b2ae-f9679e3e5759,"Linke und BSW lehnen die Wiedereinführung der Wehrpflicht ab, die AfD ist dafür.",i,NA,actor-issue,23,NA,Nat. political party,Linke,NA,Die Linke,NA,NA,NA,1,NA,support,NA,NA,NA,NA,NA,NA,NA,1304003,1304_defense (general),alternatives to conscription,NA,NA,NA,NA,NA,NA,NA
13a23bbe-1250-49e4-9b0b-5dcc080e3a6a,401ddb33-9fd3-4fd7-9abf-34540b6cf692,feb1111f-954d-4eae-8dfa-3139de30d0c3,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-21T09:11:16Z,FALSE,https://www.sueddeutsche.de/politik/gruenen-wahlkampf-baerbock-spricht-sich-in-darmstadt-fuer-friedenssicherung-aus-dpa.urn-newsml-dpa-com-20090101-250217-930-378207,Direkt aus dem dpa-Newskanal:,2025-02-17,de_suddeutsche,Grünen-Wahlkampf - Baerbock spricht sich in Darmstadt für Friedenssicherung aus - Politik,e1552441-3ec7-479f-9d63-6b8aa04c418e,"Es sei wichtiger, mehr für den Frieden in Europa und die Unterstützung der Ukraine zu bezahlen als etwa die Schuldenbremse intakt zu halten, sagte Baerbock.",i,NA,actor-issue,23,NA,Nat. political party,B90/Gru,NA,Alliance 90 / Greens,NA,NA,Annalena Baerbock,1,NA,support,NA,NA,NA,NA,NA,NA,NA,1305004,1305_russian invasion,Supporting Ukraine and NATO,NA,NA,NA,NA,NA,NA,NA
0d57feda-35ab-4626-9945-d449caacd6ec,401ddb33-9fd3-4fd7-9abf-34540b6cf692,c06e5c8a-db4c-4ba5-829b-e8166bb395e8,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-17T14:24:43Z,FALSE,article-SDDZ000020250205el250000v,"BASTIAN BRINKMANN, VIVIEN TIMMLER",2025-02-05,de_suddeutsche,"Schluckbeschwerden; Robert Habeck fordert eine schärfere Asylpolitik, bei seinen Grünen formiert sich Widerstand",6da863eb-0f15-4f5e-9a76-7876bf453077,"Er fordert, nicht deutsche Gefährder und Schwerkriminelle „konsequent“ abzuschieben, Asylverfahren „drastisch“ zu beschleunigen und die Reform des Gemeinsamen europäischen Asylsystems (GEAS) „umgehend“ umzusetzen.",i,NA,actor-issue,23,NA,Nat. political party,B90/Gru,NA,Alliance 90 / Greens,NA,NA,Robert Habeck,1,NA,support,NA,NA,NA,NA,NA,NA,NA,1104004,1104_immigration (others),asylum policy: more efficient,NA,NA,NA,NA,NA,NA,NA
0d57feda-35ab-4626-9945-d449caacd6ec,401ddb33-9fd3-4fd7-9abf-34540b6cf692,c06e5c8a-db4c-4ba5-829b-e8166bb395e8,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-17T14:24:43Z,FALSE,article-SDDZ000020250205el250000v,"BASTIAN BRINKMANN, VIVIEN TIMMLER",2025-02-05,de_suddeutsche,"Schluckbeschwerden; Robert Habeck fordert eine schärfere Asylpolitik, bei seinen Grünen formiert sich Widerstand",68da9a32-edba-43ab-ad0a-fbd7924552f9,"„Man qualifiziert sich nicht, indem man ein Land ins Chaos stürzt“, sagt die Grünen-Fraktionschefin.[ ... ] „Ich würde Merz die Tauglichkeit absprechen, Bundeskanzler der Bundesrepublik Deutschland zu sein.",i,NA,actor-issue,23,NA,Nat. political party,B90/Gru,NA,Alliance 90 / Greens,NA,NA,Katharina Dröge,1,NA,support,NA,NA,NA,NA,NA,NA,NA,1706005,1706_valence/competence,ability/capability to govern,NA,NA,NA,NA,NA,NA,NA
6550d4a9-e360-4845-97d7-5b7520306d39,401ddb33-9fd3-4fd7-9abf-34540b6cf692,63a58a0b-0224-4bb8-95c8-0096c9a025e2,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-10T10:31:01Z,FALSE,https://www.sueddeutsche.de/politik/wahlkampf-migrationspolitik-merz-wirbt-um-stimmen-von-spd-und-gruenen-dpa.urn-newsml-dpa-com-20090101-250126-930-355911,Direkt aus dem dpa-Newskanal:,2025-01-26,de_suddeutsche,Wahlkampf - Migrationspolitik: Merz wirbt um Stimmen von SPD und Grünen - Politik,c75d9f39-a3f3-44cd-9f4a-abe548d1d48c,"„Fangen Sie an, die Probleme in diesem Lande zu lösen“, rief Merz.",i,NA,actor-issue,23,NA,Nat. political party,Union,NA,CDU/CSU,NA,NA,Friedrich Merz,1,NA,support,NA,NA,NA,NA,NA,NA,NA,1706005,1706_valence/competence,ability/capability to govern,NA,NA,NA,NA,NA,NA,NA
2a931b58-02d7-4b4c-ba40-7945774a170e,401ddb33-9fd3-4fd7-9abf-34540b6cf692,9f7690b8-9660-402e-ab01-8fc527c99207,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-15T14:22:25Z,FALSE,https://www.sueddeutsche.de/politik/streit-um-gesetzentwurf-parteien-blicken-unterschiedlich-auf-abstimmung-im-bundestag-dpa.urn-newsml-dpa-com-20090101-250201-930-362622,Direkt aus dem dpa-Newskanal:,2025-02-01,de_suddeutsche,Streit um Gesetzentwurf - Parteien blicken unterschiedlich auf Abstimmung im Bundestag - Politik,d4be262b-4bcd-4e7a-a1ab-594cf93e2257,"Er warf SPD und Grünen vor, in dieser Woche eine „vernünftige Lösung“ blockiert und aus Wahlkampfgründen taktisch abgelehnt zu haben.",i,NA,actor-issue,23,NA,Nat. political party,B90/Gru,NA,Alliance 90 / Greens,NA,NA,NA,-1,NA,opposition,NA,NA,NA,NA,NA,NA,NA,1705004,1705_personalized politics,personal politics: morality/character,1,NA,yes,NA,NA,NA,NA
cd9917d0-2b77-454e-b21d-f413fadd1822,401ddb33-9fd3-4fd7-9abf-34540b6cf692,fbf09be7-23ec-49a6-9b08-e39e9499ff33,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-21T08:46:00Z,FALSE,https://www.sueddeutsche.de/politik/nach-eklat-im-bundestag-rhein-wirbt-um-stimmen-der-politischen-mitte-im-bundestag-dpa.urn-newsml-dpa-com-20090101-250130-930-360600,Direkt aus dem dpa-Newskanal:,2025-01-30,de_suddeutsche,Nach Eklat im Bundestag - Rhein wirbt um Stimmen der politischen Mitte im Bundestag - Politik,7aa8b9f0-453f-452e-82a7-630767979f6e,"“ Merz habe das ermöglicht, indem er sein früheres Wort gebrochen habe, dies nicht zuzulassen.",a,NA,actor-actor,23,NA,Nat. political party,SPD,NA,Social Democratic Party of Germany,NA,NA,Sören Bartol,-1,NA,opposition,23,NA,Nat. political party,Union,NA,CDU/CSU,Friedrich Merz,1705005,1705_personalized politics,personal politics: honesty/integrity,NA,NA,NA,NA,NA,NA,NA
df45ad3b-83bd-4ec8-8871-41ea272744a6,401ddb33-9fd3-4fd7-9abf-34540b6cf692,0e2dee99-8a52-4c1f-a750-e0d687247a25,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-06-22T14:51:32Z,FALSE,https://www.sueddeutsche.de/politik/ukrainekrieg-friedenstruppen-scholz-findet-debatte-verfrueht-dpa.urn-newsml-dpa-com-20090101-250217-930-377626,Direkt aus dem dpa-Newskanal:,2025-02-17,de_suddeutsche,Ukrainekrieg - Friedenstruppen: Scholz findet Debatte verfrüht - Politik,551d4546-2bd8-4897-b295-91324fc7fb49,"“ Klar sei, solange Krieg herrsche, werde es gar nicht um europäische Truppen in der Ukraine gehen.",i,NA,actor-issue,23,NA,Nat. political party,SPD,NA,Social Democratic Party of Germany,NA,NA,Olaf Scholz,-1,NA,opposition,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sending armed troops to Ukraine,NA,NA,NA,NA,NA,NA,NA
78c3f97a-dd69-4501-9565-1338addc334e,401ddb33-9fd3-4fd7-9abf-34540b6cf692,668c1c05-1a7f-4836-b161-d44df9d8569c,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-10T13:13:27Z,FALSE,https://www.sueddeutsche.de/politik/bundestagsabstimmung-linke-politiker-testlabor-thueringen-macht-schule-dpa.urn-newsml-dpa-com-20090101-250129-930-359552,Direkt aus dem dpa-Newskanal:,2025-01-29,de_suddeutsche,Bundestagsabstimmung - Linke-Politiker: Testlabor Thüringen macht Schule - Politik,cee1fe4b-fc20-4eaa-8495-3f984a8beef9," 
Die CDU habe einen fundamentalen demokratischen Konsens endgültig über den Haufen geworfen.",a,NA,actor-actor,23,NA,Nat. political party,Linke,NA,Die Linke,NA,NA,Christian Schaft,-1,NA,opposition,23,NA,Nat. political party,Union,NA,CDU/CSU,Friedrich Merz,510001,510_democracy (general),support for democracy (general),NA,NA,NA,NA,NA,NA,NA
050d73bf-29f2-4cd2-ac28-208bf6871196,401ddb33-9fd3-4fd7-9abf-34540b6cf692,90495f53-c74f-48e9-9bb0-02d80e0609c1,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-14T15:14:45Z,FALSE,article-SDDZ000020250215el2f00001,HUBERT WETZEL,2025-02-15,de_suddeutsche,Undiplomatische Ansagen; In München irritiert der US-Vizepräsident mit einer Rede über die angeblich fehlende Meinungsfreiheit in Europa. J. D. Vance mischt sich auch in den Wahlkampf ein,eed34b34-89df-4042-b9f6-d5597137485b,"
Der Rest der Rede bestand in einem Generalangriff auf das, was die US-Regierung als „Zensur“ von Meinungen in Europa ansieht - vor allem von konservativen, die dem angeblich linken Konsens der Eliten widersprechen.",i,NA,actor-issue,31,NA,Foreign executive/gov.,NA,NA,Republican Party (GOP),NA,NA,JD Vance,1,NA,support,NA,NA,NA,NA,NA,NA,NA,509005,509_media freedom,freedom of speech/freedom of expression,NA,NA,NA,NA,NA,NA,NA
