id,sentence,type,subject,direction,object,issue,alt_issue,source,prompttype
66,"During the most recent call, on Thursday last week, staff at the Department for Energy Security and Net Zero implored companies to help ministers ""take the credit for the cut in bills"".",actor-issue,Department for Energy Security and Net Zero,support,NA,lowering energy costs,NA,true,baseline
66,"During the most recent call, on Thursday last week, staff at the Department for Energy Security and Net Zero implored companies to help ministers ""take the credit for the cut in bills"".",actor-actor,Department for Energy Security and Net Zero,support,energy companies,cut in bills,NA,llm,baseline
67,"The Cop30 negotiations will carry on for two weeks, discussing how to “transition away from fossil fuels”, protect global forests and raise the money needed to rescue poor countries from catastrophe",NA,NA,NA,NA,NA,NA,true,baseline
67,"The Cop30 negotiations will carry on for two weeks, discussing how to “transition away from fossil fuels”, protect global forests and raise the money needed to rescue poor countries from catastrophe",NA,,NA,NA,NA,NA,llm,baseline
68,"A book published on November 5 by Lord Stern of Brentford, a renowned economist who produced a climate report for Gordon Brown, said action on climate change was not an obstacle to prosperity but ""the only really sensible way of driving growth""",actor-issue,Experts or scientists (unaffiliated),support,NA,fighting climate change,NA,true,baseline
69,"The sector] needs certainty and security now if any meaningful progress on tackling fuel poverty and driving down home heating bills is going to be made in this parliament,” she added.",actor-issue,Energy Efficiency Infrastructure Group,support,NA,lowering energy costs,NA,true,baseline
69,"The sector] needs certainty and security now if any meaningful progress on tackling fuel poverty and driving down home heating bills is going to be made in this parliament,” she added.",actor_issue,insulation sector,support,NA,tackling fuel poverty and driving down home heating bills,NA,llm,baseline
70,Key to success for the meeting will be plotting a future course towards holding down global temperatures as far as possible,NA,NA,NA,NA,NA,NA,true,baseline
70,Key to success for the meeting will be plotting a future course towards holding down global temperatures as far as possible,NA,NA,NA,NA,NA,NA,llm,baseline
71,"The Labour government has appeared to share its predecessors' enthusiasm, describing hydrogen as ""essential to achieve the government's clean energy superpower and growth missions"".",actor-issue,Labour Party (UK),support,NA,support for hydrogen-based energy,NA,true,baseline
71,"The Labour government has appeared to share its predecessors' enthusiasm, describing hydrogen as ""essential to achieve the government's clean energy superpower and growth missions"".",actor_issue,Labour Party,support,NA,hydrogen as essential to achieve the government's clean energy superpower and growth missions,NA,llm,baseline
72,"The fortnight-long conference, which starts today, is effectively the deadline by which nations must present plans for cutting emissions, but is taking place in the shadow of a backlash led by President .",NA,NA,NA,NA,NA,NA,true,baseline
73,"Current national plans on emissions cuts from big countries would lead to temperature rises of 2.5C above preindustrial levels, which would spell devastation and extreme weather around the world",NA,NA,NA,NA,NA,NA,true,baseline
73,"Current national plans on emissions cuts from big countries would lead to temperature rises of 2.5C above preindustrial levels, which would spell devastation and extreme weather around the world",actor_issue,big countries' governments,opposition,NA,temperature rises of 2.5C above preindustrial levels,NA,llm,baseline
74,"The chancellor also scrapped what she described as a ""failed scheme"" to improve the energy efficiency of poorer households, which was also funded through bills.",actor-issue,Labour Party (UK),support,NA,promoting energy efficiency,lowering levies or environmental taxes,true,baseline
74,"The chancellor also scrapped what she described as a ""failed scheme"" to improve the energy efficiency of poorer households, which was also funded through bills.",actor_issue,UK Chancellor (Jeremy Hunt),opposition,NA,improve the energy efficiency of poorer households,NA,llm,baseline
75,"Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away",actor-actor,Conservative Party,opposition,Labour,international climate agreements,NA,true,baseline
75,"Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away",actor-actor,Conservative Party,opposition,Labour Party,NA,NA,llm,baseline
75,"Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away",actor_issue,Conservative Party,opposition,NA,going to Cop30,NA,llm,baseline
76,"Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300",actor-issue,Labour,support,NA,lowering energy costs,NA,true,baseline
76,"Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300",actor-issue,Labour,support,NA,lowering energy costs,NA,true,baseline
76,"Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300",actor_issue,Labour Party,support,NA,bring energy bills down by an average of £170 a year,NA,llm,baseline
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-issue,Reform UK,opposition,NA,"reaching carbon neutrality / ""net zero""",NA,true,baseline
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-issue,Experts or scientists (unaffiliated,support,NA,support renewable energy developement,NA,true,baseline
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-issue,Experts or scientists (unaffiliated,support,NA,promoting green technology,NA,true,baseline
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-actor,Experts or scientists (unaffiliated,opposition,Tories,NA,NA,true,baseline
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-actor,Conservative party (Tories),support,Reform UK,"reaching carbon neutrality /""net Zero""",NA,true,baseline
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor_issue,Lord Stern of Brentford,support,NA,renewables and green technology,NA,llm,baseline
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-actor,Lord Stern of Brentford,support,Conservative Party,NA,NA,llm,baseline
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor_issue,Lord Stern of Brentford,support,NA,renewables and green technology,NA,llm,baseline
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor_issue,Conservative Party,opposition,NA,scrap Britain's 2050 net zero target,NA,llm,baseline
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor_issue,Lord Stern of Brentford,support,NA,renewables and green technology,NA,llm,baseline
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-actor,Lord Stern of Brentford,support,Conservative Party,NA,NA,llm,baseline
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor_issue,Lord Stern of Brentford,support,NA,renewables and green technology,NA,llm,baseline
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor_issue,Conservative Party,opposition,NA,scrap Britain's 2050 net zero target,NA,llm,baseline
78,"The number of solar panels installed in Britain this year has reached a record level, largely thanks to new housing developments",NA,NA,NA,NA,NA,NA,true,baseline
78,"The number of solar panels installed in Britain this year has reached a record level, largely thanks to new housing developments",actor_issue,new housing developments,support,NA,record level of solar panel installations,NA,llm,baseline
79,"Unveiling Britain's revamped energy strategy in 2022, Boris Johnson declared: ""We're going to produce vastly more hydrogen, which is easy to store, ready to go whenever we need it, and is a low-carbon superfuel of the future.""",actor-issue,Conservative party (Tories),support,NA,support for hydrogen-based energy,NA,true,baseline
79,"Unveiling Britain's revamped energy strategy in 2022, Boris Johnson declared: ""We're going to produce vastly more hydrogen, which is easy to store, ready to go whenever we need it, and is a low-carbon superfuel of the future.""",actor_issue,Conservative Party,support,NA,produce vastly more hydrogen,NA,llm,baseline
80,It is the mother who has to walk 10km to get water,NA,NA,NA,NA,NA,NA,true,baseline
80,It is the mother who has to walk 10km to get water,NA,NA,NA,NA,NA,NA,llm,baseline
81,"Clearly energy companies will need to communicate to their customers about what is happening to their bills in April, but exactly how we do that is quite complicated.""",NA,NA,NA,NA,NA,NA,true,baseline
81,"Clearly energy companies will need to communicate to their customers about what is happening to their bills in April, but exactly how we do that is quite complicated.""",actor_issue,energy companies,NA,NA,lowering energy costs,NA,llm,baseline
82,"Last year, the National Audit Office warned of fraud and poor quality in some of the work undertaken under the scheme.",NA,NA,NA,NA,NA,NA,true,baseline
82,"Last year, the National Audit Office warned of fraud and poor quality in some of the work undertaken under the scheme.",actor_issue,National Audit Office,opposition,NA,fraud and poor quality in some of the work undertaken under the scheme,NA,llm,baseline
83,"This is because, despite the plan to move away from gas for home heating, the network needs billions of pounds of investment to remain reliable and safe during this transition period.",NA,NA,NA,NA,NA,NA,true,baseline
83,"This is because, despite the plan to move away from gas for home heating, the network needs billions of pounds of investment to remain reliable and safe during this transition period.",actor_issue,the network,support,NA,investment in transmission network,NA,llm,baseline
84,"Tackling the climate emergency is the key issue that could turn the tide against hard-right populists across the world, the UK’s energy secretary has said.",actor-issue,Labour Party (UK),support,NA,fighting climate change,NA,true,baseline
85,"""It matters precisely because of the cost of living, because if we are going to create good jobs for the future, this is the biggest potential opportunity we have,"" he said.",actor-issue,Labour,support,NA,promoting green jobs,NA,true,baseline
85,"""It matters precisely because of the cost of living, because if we are going to create good jobs for the future, this is the biggest potential opportunity we have,"" he said.",actor_issue,Labour Party,support,NA,decrease costs of living,NA,llm,baseline
86,"Claire Coutinho, the Conservative shadow energy secretary, said: ""There are 29 million families who were promised that Labour would cut their bills by £300, but ... this plan will benefit very few of those families""",NA,NA,NA,NA,NA,NA,true,baseline
86,"Claire Coutinho, the Conservative shadow energy secretary, said: ""There are 29 million families who were promised that Labour would cut their bills by £300, but ... this plan will benefit very few of those families""",actor_issue,Conservative Party,opposition,NA,cut their bills by £300,NA,llm,baseline
86,"Claire Coutinho, the Conservative shadow energy secretary, said: ""There are 29 million families who were promised that Labour would cut their bills by £300, but ... this plan will benefit very few of those families""",actor_issue,Conservative Party,opposition,NA,cutting household energy bills by £300,NA,llm,baseline
86,"Claire Coutinho, the Conservative shadow energy secretary, said: ""There are 29 million families who were promised that Labour would cut their bills by £300, but ... this plan will benefit very few of those families""",actor_issue,Conservative Party,opposition,NA,cut their bills by £300,NA,llm,baseline
86,"Claire Coutinho, the Conservative shadow energy secretary, said: ""There are 29 million families who were promised that Labour would cut their bills by £300, but ... this plan will benefit very few of those families""",actor_issue,Conservative Party,opposition,NA,cutting household energy bills by £300,NA,llm,baseline
87,Gas bills are also expected to rise.. so is it all bad news?,NA,NA,NA,NA,NA,NA,true,baseline
87,Gas bills are also expected to rise.. so is it all bad news?,NA,NA,NA,NA,NA,NA,llm,baseline
88,"Your electricity bill in 2030 Wholesale Network New levies Generation subsidies Miscellaneous Now £7 £324 £207 £186 £241 £966 2030 £38 £269 £342 £158 £237 £1,045 Based on 3,100 kWh annual usage",NA,NA,NA,NA,NA,NA,true,baseline
88,"Your electricity bill in 2030 Wholesale Network New levies Generation subsidies Miscellaneous Now £7 £324 £207 £186 £241 £966 2030 £38 £269 £342 £158 £237 £1,045 Based on 3,100 kWh annual usage",NA,,NA,NA,NA,NA,llm,baseline
89,"Reform UK said that Labour's manifesto pledge to reduce energy bills lay ""in tatters"", adding that the new proposal ""drives the final nail into that broken promise"".",actor-actor,Reform UK,opposition,Labour,lowering energy costs,NA,true,baseline
89,"Reform UK said that Labour's manifesto pledge to reduce energy bills lay ""in tatters"", adding that the new proposal ""drives the final nail into that broken promise"".",actor-actor,Reform UK,opposition,Labour,reduce energy bills,NA,llm,baseline
90,"""I think it's probably fair to say that 10 gigawatts by 2030 is undeliverable,"" says Clare Jackson, chief executive of Hydrogen UK, a trade body.",actor-issue,Hydrogen UK,opposition,NA,increasing hydrogen energy use,NA,true,baseline
90,"""I think it's probably fair to say that 10 gigawatts by 2030 is undeliverable,"" says Clare Jackson, chief executive of Hydrogen UK, a trade body.",actor_issue,Hydrogen UK,opposition,NA,10 gigawatts by 2030,NA,llm,baseline
91,"The company said this was likely to indicate ""incorrect installation or maintenance"".",NA,NA,NA,NA,NA,NA,true,baseline
91,"The company said this was likely to indicate ""incorrect installation or maintenance"".",actor_issue,QBE,opposition,NA,incorrect installation or maintenance,NA,llm,baseline
92,The government is offering subsidies to selected hydrogen developers to help bridge the gap between their costs and the price customers are willing to pay,actor-issue,Labour Party (UK),support,NA,support for hydrogen-based energy,subsidies for renewable energy,true,baseline
92,The government is offering subsidies to selected hydrogen developers to help bridge the gap between their costs and the price customers are willing to pay,actor_issue,UK Government,support,NA,subsidies for renewable energy,NA,llm,baseline
93,"Sam Alvis, the head of energy and environment at the Institute of Public Policy Research thinktank, said: “The urge to get bills down is the right one, everything should be on the table.”",actor-issue,Institute of Public Policy Research,support,NA,lowering energy costs,NA,true,baseline
93,"Sam Alvis, the head of energy and environment at the Institute of Public Policy Research thinktank, said: “The urge to get bills down is the right one, everything should be on the table.”",actor_issue,Institute of Public Policy Research,support,NA,getting bills down,NA,llm,baseline
94,has been shelved by all but the most faithful,NA,NA,NA,NA,NA,NA,true,baseline
94,has been shelved by all but the most faithful,actor_issue,political parties,opposition,NA,producing enough hydrogen to use it for home heating,NA,llm,baseline
95,"The chancellor added the economic challenges facing the UK – including global tariffs, sticky inflation, volatile supply chains and defence spending – had got worse since last year’s financial statement.",NA,NA,NA,NA,NA,NA,true,baseline
95,"The chancellor added the economic challenges facing the UK – including global tariffs, sticky inflation, volatile supply chains and defence spending – had got worse since last year’s financial statement.",actor_issue,HM Treasury,opposition,NA,"economic challenges facing the UK – including global tariffs, sticky inflation, volatile supply chains and defence spending",NA,llm,baseline
96,"Keir Starmer is understood to be particularly worried about the impact of an expected £100 rise in energy bills next spring, and wants to do enough to eliminate that and bring down costs even further.",actor-issue,Labour,support,NA,lowering energy costs,NA,true,baseline
96,"Keir Starmer is understood to be particularly worried about the impact of an expected £100 rise in energy bills next spring, and wants to do enough to eliminate that and bring down costs even further.",actor_issue,Labour Party,opposition,NA,expected £100 rise in energy bills next spring,NA,llm,baseline
1,"Energy industry experts, however, warn that by taking the support away ministers will slow the transition from gas boilers to more expensive but cleaner heat pumps.",actor-issue,Experts or scientists (unaffiliated),support,NA,support for heat pumps,phasing out fossil fuels in private homes,true,shortened
1,"Energy industry experts, however, warn that by taking the support away ministers will slow the transition from gas boilers to more expensive but cleaner heat pumps.",actor-actor,energy industry,opposition,UK government ministers,heat pump transition,NA,llm,shortened
2,"Well-insulated homes are cheap to run – in the best, heating bills are minimal – and pleasant to live in, especially for older people, children and those with health problems, but installing insulation is easy to get wrong.",NA,NA,NA,NA,NA,NA,true,shortened
2,"Well-insulated homes are cheap to run – in the best, heating bills are minimal – and pleasant to live in, especially for older people, children and those with health problems, but installing insulation is easy to get wrong.",NA,NA,NA,NA,NA,NA,llm,shortened
3,Related: Prospect of breaking 50-year income tax taboo shows scale of Reeves’s challenge,NA,NA,NA,NA,NA,NA,true,shortened
3,Related: Prospect of breaking 50-year income tax taboo shows scale of Reeves’s challenge,NA,NA,NA,NA,NA,NA,llm,shortened
4,"Even if everything is exploding around him, he has a plan and knows the direction we’re going in,” they added.",NA,NA,NA,NA,NA,NA,true,shortened
4,"Even if everything is exploding around him, he has a plan and knows the direction we’re going in,” they added.",actor-actor,Government,support,Conservative Party,NA,NA,llm,shortened
5,"Miliband spoke as world leaders have been meeting in Belém, Brazil, before the crucial Cop30 conference begins on Monday, at which governments of every stripe will attempt to forge a pathway that limits global temperatures and avoids the ravages of climate breakdown.",NA,NA,NA,NA,NA,NA,true,shortened
5,"Miliband spoke as world leaders have been meeting in Belém, Brazil, before the crucial Cop30 conference begins on Monday, at which governments of every stripe will attempt to forge a pathway that limits global temperatures and avoids the ravages of climate breakdown.",NA,NA,NA,NA,NA,NA,llm,shortened
6,"This week, the government set out its long-awaited “warm homes plan” , a £15bn investment to help reduce bills and increase clean energy",actor-issue,Labour Party (UK),support,NA,support renewable energy development,NA,true,shortened
6,"This week, the government set out its long-awaited “warm homes plan” , a £15bn investment to help reduce bills and increase clean energy",actor_issue,Government,support,NA,warm homes plan,NA,llm,shortened
7,"Labour's biggest green donor has described a government push for ""zerobill homes"" a ""silly concept"" and called for poorer households to be singled out for support.",actor-actor,Individual businesspeople,opposition,Labour,lowering energy costs,NA,true,shortened
7,"Labour's biggest green donor has described a government push for ""zerobill homes"" a ""silly concept"" and called for poorer households to be singled out for support.",actor_issue,Labour Party,opposition,NA,zero‑bill homes policy,NA,llm,shortened
7,"Labour's biggest green donor has described a government push for ""zerobill homes"" a ""silly concept"" and called for poorer households to be singled out for support.",actor_issue,Labour Party,support,NA,targeted support for poorer households,NA,llm,shortened
8,"Among those measures, according to sources briefed on the budget preparations, is a plan to take energy efficiency levies off bills and fund them through the government’s existing warm homes plan.",actor-issue,Labour,support,NA,lowering environmental taxes and fees,lowering energy costs,true,shortened
8,"Among those measures, according to sources briefed on the budget preparations, is a plan to take energy efficiency levies off bills and fund them through the government’s existing warm homes plan.",actor_issue,Labour Party,opposition,NA,energy efficiency levies,NA,llm,shortened
9,"However, there have been concerns about the increased risk of fires from the appliances",NA,NA,NA,NA,NA,NA,true,shortened
9,"However, there have been concerns about the increased risk of fires from the appliances",NA,NA,NA,NA,NA,NA,llm,shortened
10,Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill.,actor-issue,Labour,support,NA,lowering environmental taxes and fees,lowering taxes (general),true,shortened
10,Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill.,actor-issue,Labour,support,NA,lowering energy costs,NA,true,shortened
10,Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill.,actor_issue,Labour Party,support,NA,energy taxes and green levies,NA,llm,shortened
11,"Miliband’s words also seemed aimed at some within his own party, who have sought in backroom briefings to play down the UK’s climate policies for fear of having them targeted by Reform",actor-actor,Labour,opposition,Labour,fighting climate change,opposing climate acts,true,shortened
11,"Miliband’s words also seemed aimed at some within his own party, who have sought in backroom briefings to play down the UK’s climate policies for fear of having them targeted by Reform",actor-actor,Labour,opposition,Reform UK,fighting climate change,NA,true,shortened
11,"Miliband’s words also seemed aimed at some within his own party, who have sought in backroom briefings to play down the UK’s climate policies for fear of having them targeted by Reform",actor-actor,Labour Party,opposition,Labour Party,climate policy,NA,llm,shortened
12,"It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.”",actor-issue,E3G Thinktank,support,NA,fighting climate change,NA,true,shortened
12,"It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.”",actor-issue,E3G Thinktank,support,NA,promoting green jobs,preserving existing jobs,true,shortened
12,"It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.”",actor-issue,E3G Thinktank,support,NA,for energy independency,ensuring stable energy supply,true,shortened
12,"It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.”",actor_issue,UK Government,opposition,NA,climate action,NA,llm,shortened
13,"Rachel Reeves, the chancellor, is planning to announce a series of measures to bring down energy bills amid concerns the country’s stubbornly high cost of living is driving millions of voters to Reform UK.",actor-issue,Labour,support,NA,lowering energy costs,NA,true,shortened
13,"Rachel Reeves, the chancellor, is planning to announce a series of measures to bring down energy bills amid concerns the country’s stubbornly high cost of living is driving millions of voters to Reform UK.",actor-actor,Labour,opposition,Reform UK,decrease cost of living,NA,true,shortened
13,"Rachel Reeves, the chancellor, is planning to announce a series of measures to bring down energy bills amid concerns the country’s stubbornly high cost of living is driving millions of voters to Reform UK.",actor_issue,Labour Party,support,NA,energy bills,NA,llm,shortened
14,"Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses",NA,NA,NA,NA,NA,NA,true,shortened
14,"Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses",NA,NA,NA,NA,NA,NA,llm,shortened
15,"The projects falling away right now aren't really that big a concern.""",NA,NA,NA,NA,NA,NA,true,shortened
15,"The projects falling away right now aren't really that big a concern.""",actor_issue,Conservative Party,opposition,NA,hydrogen projects,NA,llm,shortened
16,"These are the people that can least afford solar panels, probably.""",NA,NA,NA,NA,NA,NA,true,shortened
17,Hydrogen is seen as a superfuel because it doesn't give off harmful emissions when burnt,NA,NA,NA,NA,NA,NA,true,shortened
17,Hydrogen is seen as a superfuel because it doesn't give off harmful emissions when burnt,NA,NA,NA,NA,NA,NA,llm,shortened
18,"He said the world should not give up on limiting global heating to the crucial 1.5C threshold, as we could be on the verge of a rapid global shift to clean energy that will defy predictions of doom.",actor-issue,Labour,support,NA,fighting climate change,NA,true,shortened
18,"He said the world should not give up on limiting global heating to the crucial 1.5C threshold, as we could be on the verge of a rapid global shift to clean energy that will defy predictions of doom.",actor_issue,Labour Party,support,NA,limiting global heating to 1.5°C,NA,llm,shortened
19,But the Institute for Fiscal Studies has pointed out that these savings will be quickly eroded by other rising energy costs.,actor-actor,Institute for Fiscal Studies,opposition,Labour,lowering energy costs,NA,true,shortened
19,But the Institute for Fiscal Studies has pointed out that these savings will be quickly eroded by other rising energy costs.,actor_issue,Institute for Fiscal Studies,opposition,NA,energy costs,NA,llm,shortened
20,"The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.",actor-actor,Labour Party (UK),opposition,Reform UK,NA,NA,true,shortened
20,"The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.",actor-issue,Labour Party (UK),support,NA,lowering energy costs,NA,true,shortened
20,"The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.",actor_issue,Labour Party,support,NA,energy bills,NA,llm,shortened
20,"The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.",actor-actor,Labour Party,opposition,Reform UK,energy bills,NA,llm,shortened
20,"The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.",actor_issue,Labour Party,support,NA,tax rises,NA,llm,shortened
21,"He added: “The risk here is that, like winter fuel payments, the additional benefit of cutting support schemes for clean technology isn’t noticed by the majority, but really is by those that lose out.”",actor-issue,Institute of Public Policy Research,ambiguous,NA,subsidies for sustainable homes,promoting green technology,true,shortened
21,"He added: “The risk here is that, like winter fuel payments, the additional benefit of cutting support schemes for clean technology isn’t noticed by the majority, but really is by those that lose out.”",actor_issue,Institute of Public Policy Research,opposition,NA,cutting support schemes for clean technology,NA,llm,shortened
22,"As political hostages to fortune go, Ed Miliband's pledge to cut household energy bills by £300 a year by 2030 was, as they say in Whitehall, ""unwise"".",actor-issue,Labour,support,NA,lowering energy costs,NA,true,shortened
22,"As political hostages to fortune go, Ed Miliband's pledge to cut household energy bills by £300 a year by 2030 was, as they say in Whitehall, ""unwise"".",actor_issue,UK Government,opposition,NA,cutting household energy bills,NA,llm,shortened
23,"The findings were mirrored in analysis for The Times carried out last month, which found households will still be paying more for energy by the end of the decade than they were when Labour came to power last year.",NA,NA,NA,NA,NA,NA,true,shortened
23,"The findings were mirrored in analysis for The Times carried out last month, which found households will still be paying more for energy by the end of the decade than they were when Labour came to power last year.",actor_issue,The Times,ambivalent,NA,energy prices,NA,llm,shortened
24,"Leo Vincent, a senior policy adviser at the E3G thinktank, said: “If this is really what the government is planning, it is robbing Peter to pay Paul”.",actor-actor,E3G Thinktank,opposition,Labour,support for heat pumps,NA,true,shortened
24,"Leo Vincent, a senior policy adviser at the E3G thinktank, said: “If this is really what the government is planning, it is robbing Peter to pay Paul”.",actor-actor,E3G,opposition,Government,clean technology support,NA,llm,shortened
25,The problem of the last 14 years is that political expediency always came above the national interest,NA,NA,NA,NA,NA,NA,true,shortened
25,The problem of the last 14 years is that political expediency always came above the national interest,actor_issue,Labour Party,opposition,NA,political expediency,NA,llm,shortened
26,"As I am here, scores of people are being searched for after being buried under a landslide",NA,NA,NA,NA,NA,NA,true,shortened
26,"As I am here, scores of people are being searched for after being buried under a landslide",NA,NA,NA,NA,NA,NA,llm,shortened
27,"The Treasury declined to comment on budget speculation, but those in the energy industry say the plans could backfire in the longer term.",NA,NA,NA,NA,NA,NA,true,shortened
27,"The Treasury declined to comment on budget speculation, but those in the energy industry say the plans could backfire in the longer term.",actor_issue,HM Treasury,ambivalent,NA,budget speculation,NA,llm,shortened
27,"The Treasury declined to comment on budget speculation, but those in the energy industry say the plans could backfire in the longer term.",actor_issue,energy industry,opposition,NA,government plans,NA,llm,shortened
28,"The rest of the savings will come from cutting levies that the government imposes on energy bills, including the energy company obligation (ECO).",actor-issue,Labour Party (UK),support,NA,lowering energy costs,lowering levies or environmental taxes,true,shortened
28,"The rest of the savings will come from cutting levies that the government imposes on energy bills, including the energy company obligation (ECO).",NA,NA,NA,NA,NA,NA,llm,shortened
29,This could allow ministers to invest huge amounts to subsidise technologies like solar power and batteries that could allow some homes to eliminate almost all electricity costs by generating and storing their own www.power.,NA,NA,NA,NA,NA,NA,true,shortened
29,This could allow ministers to invest huge amounts to subsidise technologies like solar power and batteries that could allow some homes to eliminate almost all electricity costs by generating and storing their own www.power.,actor_issue,Government,support,NA,subsidising renewable energy technologies (solar power and batteries),NA,llm,shortened
30,"Ed Miliband, the energy secretary, promised at the general election that household energy bills would fall by £300 by the end of the parliament.",actor-issue,Labour,support,NA,lowering energy costs,NA,true,shortened
30,"Ed Miliband, the energy secretary, promised at the general election that household energy bills would fall by £300 by the end of the parliament.",actor-actor,Labour Party,support,NA,energy bills,NA,llm,shortened
31,About a million people are expected to have bills cut as a result of the new loan scheme,NA,NA,NA,NA,NA,NA,true,shortened
31,About a million people are expected to have bills cut as a result of the new loan scheme,NA,NA,NA,NA,NA,NA,llm,shortened
32,"The move will mean restricting heat-pump subsidies so that only those receiving certain benefits will be allowed to claim them, sharply bringing down costs to the government.",actor-issue,Labour Party (UK),opposition,NA,support for heat pumps,NA,true,shortened
32,"The move will mean restricting heat-pump subsidies so that only those receiving certain benefits will be allowed to claim them, sharply bringing down costs to the government.",actor_issue,Labour Party,opposition,NA,heat‑pump subsidies,NA,llm,shortened
33,This is a disastrous sticking plaster ‘solution’ that would let down working families across the country who need the security of predictable and low bills.,actor-issue,E3G Thinkthank,support,NA,lowering energy costs,NA,true,shortened
33,This is a disastrous sticking plaster ‘solution’ that would let down working families across the country who need the security of predictable and low bills.,actor-actor,E3G,opposition,Government,energy affordability,NA,llm,shortened
34,"Some of the wording in the plan seems to deprioritise insulation,” said Christopher Hammond, the chief executive of UK100, a group of local government leaders for climate action",actor-issue,UK100,support,NA,isolating existing buildings,NA,true,shortened
34,"Some of the wording in the plan seems to deprioritise insulation,” said Christopher Hammond, the chief executive of UK100, a group of local government leaders for climate action",actor_issue,UK100,opposition,NA,home insulation,NA,llm,shortened
35,"We can help the world in its the transition to clean energy,” he said.",NA,NA,NA,NA,NA,NA,true,shortened
35,"We can help the world in its the transition to clean energy,” he said.",actor_issue,Brazilian government,support,NA,clean energy transition,NA,llm,shortened
36,"Also, solar panels have dropped rapidly in price to about £6,000 including installation for the average house, and are now available in forms such as DIY plug-in sets and balcony panels",NA,NA,NA,NA,NA,NA,true,shortened
