sentence,type,subject,subject_organisation,direction,object,object_organisation,issue,issue_cat,model,prompt
"Tackling the climate emergency is the key issue that could turn the tide against hard-right populists across the world, the UK’s energy secretary has said.",actor-actor,the UK’s energy secretary,Labour Party,opposition,hard-right populists,Right-wing Populists,tackling the climate emergency,CLIMATE CHANGE (general),gemma,codebook
"It matters precisely because of the cost of living, because if we are going to create good jobs for the future, this is the biggest potential opportunity we have,"" he said.",actor-issue,Miliband,Labour Party,support,NA,NA,creating good jobs through climate action,ECONOMIC STRUCTURE,gemma,codebook
"Claire Coutinho, the Conservative shadow energy secretary, said: ""There are 29 million families who were promised that Labour would cut their bills by £300, but ... this plan will benefit very few of those families",actor-actor,Claire Coutinho,Conservative Party,opposition,Labour,Labour Party,cutting energy bills by £300,COMPENSATION,gemma,codebook
"Claire Coutinho, the Conservative shadow energy secretary, said: ""There are 29 million families who were promised that Labour would cut their bills by £300, but ... this plan will benefit very few of those families",actor-issue,Claire Coutinho,Conservative Party,opposition,NA,NA,Labour's plan to cut energy bills,COMPENSATION,gemma,codebook
Gas bills are also expected to rise.. so is it all bad news?,NA,NA,NA,NA,NA,NA,NA,NA,gemma,codebook
"Your electricity bill in 2030 Wholesale Network New levies Generation subsidies Miscellaneous Now £7 £324 £207 £186 £241 £966 2030 £38 £269 £342 £158 £237 £1,045 Based on 3,100 kWh annual usage < Source: www.electricitybills.uk",NA,NA,NA,NA,NA,NA,NA,NA,gemma,codebook
"Reform UK said that Labour's manifesto pledge to reduce energy bills lay ""in tatters"", adding that the new proposal ""drives the final nail into that broken promise"".",actor-actor,Reform UK,Reform UK,opposition,Labour,Labour Party,reduce energy bills,COMPENSATION,gemma,codebook
"Reform UK said that Labour's manifesto pledge to reduce energy bills lay ""in tatters"", adding that the new proposal ""drives the final nail into that broken promise"".",actor-issue,Reform UK,Reform UK,opposition,NA,NA,Labour's manifesto pledge to reduce energy bills,COMPENSATION,gemma,codebook
"I think it's probably fair to say that 10 gigawatts by 2030 is undeliverable,"" says Clare Jackson, chief executive of Hydrogen UK, a trade body.",actor-issue,Clare Jackson,Hydrogen UK,opposition,NA,NA,achieving 10 gigawatts of clean hydrogen production by 2030,RENEWABLES,gemma,codebook
"The company said this was likely to indicate ""incorrect installation or maintenance"".",actor-issue,The company,QBE,opposition,NA,NA,incorrect installation or maintenance of solar panels,RENEWABLES,gemma,codebook
The government is offering subsidies to selected hydrogen developers to help bridge the gap between their costs and the price customers are willing to pay,actor-issue,The government,Labour Party,support,NA,NA,offering subsidies to hydrogen developers,RENEWABLES,gemma,codebook
"Sam Alvis, the head of energy and environment at the Institute of Public Policy Research thinktank, said: “The urge to get bills down is the right one, everything should be on the table.”",actor-issue,Sam Alvis,Institute of Public Policy Research,support,NA,NA,lowering energy bills,COMPENSATION,gemma,codebook
has been shelved by all but the most faithful,actor-issue,all but the most faithful,Various (General),opposition,NA,NA,producing enough hydrogen to use it for home heating,FOSSIL FUELS,gemma,codebook
"The chancellor added the economic challenges facing the UK – including global tariffs, sticky inflation, volatile supply chains and defence spending – had got worse since last year’s financial statement.",actor-issue,The chancellor,Labour Party,opposition,NA,NA,economic challenges facing the UK,ECONOMIC STRUCTURE,gemma,codebook
"Keir Starmer is understood to be particularly worried about the impact of an expected £100 rise in energy bills next spring, and wants to do enough to eliminate that and bring down costs even further.",actor-issue,Keir Starmer,Labour Party,support,NA,NA,bring down energy bills,COMPENSATION,gemma,codebook
